SentenceId,View,Opinion
006640,标致3008,pos
020668,菲亚特,neu
014782,本田,neu
014782,冠道,neu
006901,长安逸动,pos
005128,GT,neu
005128,福特,neu
006531,昂科威,neu
013969,凌渡,neu
009086,北京现代名图,neu
011668,别克,neu
011668,凯越,neu
007176,X7,neu
007176,东南,neu
019181,奥迪,neu
027669,科鲁兹,pos
027010,X5,neu
027010,起亚,neu
016060,荣威,pos
016060,天籁,neu
007693,大众,pos
008631,思域,neu
008631,威朗,neu
008631,小昂,neu
007308,福特,pos
023899,布加迪,neu
022551,哈弗,neu
008508,大众,neu
000180,君越全混动,pos
000180,迈锐宝XL,pos
023349,发现,pos
023349,路虎,pos
011905,本田,neu
018623,高尔夫,neu
014702,蒙迪欧,pos
014702,雅阁,neu
009146,现代,neu
018874,昂克赛拉,neu
018874,福克斯,neu
005104,路感,pos
005104,明锐,pos
005104,速腾,pos
007398,大众,neu
003127,沃尔沃,neu
003429,风云,neu
003429,猎豹CS10,neu
015493,吉普车,pos
015493,帕萨特,neu
007284,高6,pos
021388,发现,neu
021388,明锐,neu
026667,吉利,pos
026667,天津一汽,neu
000035,Hybrid,neu
000035,雅阁,neu
026510,宝马,neu
026510,东风,neu
026510,雷诺,pos
017955,东南,pos
001765,昂科威,neu
001765,汉兰达,neu
027885,宝骏310,neu
008736,比亚迪,neu
010616,奥迪,neu
022836,昂科拉,pos
006561,Cross Polo,neu
018349,晶锐,neu
010679,别克,neu
010679,迈锐宝,pos
010679,雪佛兰,neu
014504,福特,neu
025485,大众,neu
026991,长安,neu
011267,飞度,neu
026468,大众,neu
013223,Honda,neu
013223,本田,neu
017278,翼虎,neu
017278,长安福特,neu
014417,丰田,pos
014417,卡罗拉,neu
013180,宝马i3,neu
018508,华晨,neu
012842,迈腾,pos
017174,现代,pos
006769,哈弗H6,neu
006769,朗逸,neu
006769,上汽大众,neu
001565,标致,pos
005380,迈腾,neu
005380,帕萨特,neu
019813,爱丽舍,neu
019813,昕锐,pos
016253,MINI,neu
000780,凌渡,neu
020992,飞度,neu
004808,迈锐宝XL,neu
004291,丰田,neu
011609,猎豹,neu
024216,RAV4,neu
018078,昂科雷,neu
018078,别克,pos
018078,丰田汉兰达,neu
018078,雷克萨斯,neu
018078,普拉多,neu
027195,POLO GTI,neu
027195,大众POLO,neu
012137,DS,neu
018070,全新途观,pos
022402,沃尔沃,pos
003459,凯迪拉克PHEV,neu
026477,朗行,neu
020611,MACAN,neu
020611,保时捷,neu
020611,卡宴,neu
011171,宝马,neu
010888,飞度,neu
010888,广本,neu
013371,朗逸,neu
015178,宝马,neu
001187,雪佛兰迈锐宝XL,neu
024428,雪佛兰赛欧,neu
014157,福特,neu
014157,蒙迪欧,neu
013875,MPV,neu
013875,丰田,neu
005258,现代,neu
004444,丰田,neu
022061,逸动,neu
022061,长安,neu
021544,起亚,neu
000755,奥迪,neg
019394,QQ6,neu
017904,马自达,neu
006948,广汽丰田,neu
023248,福特,neu
023248,江淮,neu
023248,上汽荣威,neu
021190,发现,neu
021190,路虎,neu
021343,奔驰GLS450,neu
021343,凯迪拉克凯雷德,neu
021343,路虎揽胜,neu
006461,全新途观,pos
024956,东风雪铁龙,neu
006580,凯迪拉克,neu
020479,东风本田,neu
020479,广汽本田,neu
023845,长安逸动,pos
011257,福特,neu
008820,大众,neu
017160,哈弗,neu
003284,ATS-L,neu
003284,T5,pos
010791,EA211,neu
010791,大众,neu
010791,菲亚特,neu
010791,通用,neu
015219,大众,neu
015219,森林人,neg
009191,比亚迪,neu
010400,宝骏310,neu
014228,大发,neu
005902,北京现代,neu
023898,迈锐宝XL,neu
002543,宝骏,neu
002543,启辰T70,neu
008696,菲亚特克莱斯勒,pos
019811,Tiguan,neu
027468,宝马,neu
022507,一汽丰田,neu
001666,奥拓,neu
001666,长安铃木,neu
026173,君威,neu
026173,君越,neu
016890,奥迪A4L,neu
016890,奥迪A4L,neu
016890,途观,neu
001304,铃木维特拉,neu
005629,福特,pos
006595,xrv,neu
006595,福克斯,pos
006595,蒙迪欧,neu
006595,翼虎,neu
006595,自由侠,pos
022426,三菱,neu
013803,马自达,neu
015843,本田锋范,neu
027567,马自达,neu
023452,明锐,pos
014520,全新途观,pos
019370,途安L,pos
022517,丰田,neu
022517,威驰,neu
021051,福睿斯,neu
021051,思域,neu
021051,轩逸,neu
026575,捷豹,neu
027336,大众,neu
027336,甲壳虫,neu
009004,迈锐宝XL,neu
010430,Q7,neu
010430,卡宴,neu
010430,揽胜,neu
010430,林肯,neu
019061,宝马328,neu
019061,高6R,pos
026698,C6,neu
026698,雪铁龙,neu
012164,速派,pos
020669,英菲尼迪,neu
015431,起亚,neu
027619,起亚,neu
001696,别克,pos
006890,大众,pos
006890,帕萨特,pos
006890,新帕,pos
022698,BMW,pos
001937,斯柯达速派,neu
008898,大众,neu
008898,东风,neu
009031,大众斯柯达,neu
009031,斯柯达速派,neu
024961,吉利帝豪GS,pos
000591,昂科威,pos
023583,大众,pos
024943,东风标致4008,pos
001285,Lavida,neu
001285,朗行,pos
006400,朗逸,neu
006400,英朗,neu
002814,雷凌,neu
019226,飞度,neu
018447,马自达,neu
004026,东风日产,neu
004026,蓝鸟,neu
004026,逍客,neu
017895,卡罗拉,neu
009770,ix25,neu
009770,北京现代,neu
009770,朗动,neu
009770,领动,neu
009770,名图,neu
009770,索纳塔,neu
013866,凌渡GTS,neu
005268,大众速腾,neu
014854,宝骏560,pos
014854,北汽威旺,neu
013260,别克,neu
013260,君威,pos
013260,威朗,neu
013260,英朗,pos
019037,大众,neu
019037,夏朗,neu
014592,逸动,neu
014592,悦翔,neu
014592,长安,neu
005499,启辰T70,neu
002334,奥迪Q7,pos
002334,奥迪Q8,neu
010267,宝来,neu
006319,马自达,pos
000673,大众,neu
000673,雪铁龙,neu
004905,本田,neu
017969,北京现代,neu
017969,瑞纳,neu
017969,悦纳,neu
022657,全新途观,pos
020436,现代,neu
000135,北京现代,neu
010495,M4,neu
010495,宝马,neu
016177,凌渡,neu
014979,凌渡,pos
017261,长安CS75,neu
003367,众泰,neu
015075,宝马,pos
004534,V5,pos
004534,悦翔,neu
004534,长安,neu
004903,k4,neu
004903,东风悦达起亚,neu
004665,宝马,neu
000022,上海通用别克君威,neu
018485,广汽丰田,neu
025970,比亚迪,neu
014341,丰田,neu
010166,东风日产,neu
001894,北京现代,neu
024138,斯柯达明锐,neu
012714,江淮,neu
004951,起亚,neu
006109,帝豪GL,pos
006109,吉利,pos
006109,远景SUV,neu
017009,大众,neu
021025,广汽传祺GS8,neu
025241,高尔夫,neu
014798,长安CS75,neu
005386,本田,pos
018606,华晨宝马,pos
004370,大众,neu
006289,广汽本田,neu
005640,朗逸,neu
005640,速腾,neu
024542,比亚迪宋,neu
024542,博越,pos
024542,哈弗H6,neu
024542,吉利,pos
022150,宝马,neu
011600,迈腾B7L,neu
009432,昂科威,neu
009432,宝马320Li,pos
009432,宝马320Li,pos
009432,宝马320Li,pos
009432,奔驰C200L,neu
011366,路虎揽胜,neu
027189,奥迪A6,neu
027189,大众,neu
012603,江淮,neu
016143,奥迪,neu
024423,1系,neg
024423,华晨宝马,neu
013950,福特,neu
012463,哈弗,neu
026664,比亚迪,neu
024632,雷克萨斯,pos
027385,进口大众,neu
000378,速派,pos
017084,宝马535Li,neu
017084,宝马535Li,neu
027325,昕动,neu
014543,保时捷,neu
003807,君越,neu
023647,北京现代,neu
023647,瑞纳,neu
023647,悦纳,neu
025005,君越,pos
017396,现代,neu
013576,朗行,neu
013576,上海大众,pos
007085,科鲁兹,neu
004661,斯柯达,pos
013186,克莱斯勒,pos
009117,Tiguan,neu
005809,沃尔沃,neu
002829,明锐,neu
020727,途安L,pos
024346,江淮,neu
024346,长安,neu
008222,福特,neu
004324,启辰,neu
020340,别克,neu
015370,速腾,neu
015370,一汽大众,neu
022627,大众,neu
027345,爱信,neu
027345,广汽传祺,neu
027345,汉兰达,neu
021657,众泰,neu
005886,北汽幻速,neu
024997,凯迪拉克,neu
014140,速派,neu
010825,红旗,pos
010825,一汽,pos
025643,一汽丰田,neu
007013,别克威朗,neu
027661,新途观,neu
025300,现代,pos
011638,劳斯莱斯,neu
022758,斯柯达Yeti,neu
007721,凌渡GTS,neu
003653,宝马,neu
020583,别克,neu
020583,君威,neu
000250,大众,neu
012226,宝马i8,neu
008993,东风标致4008,pos
014108,比亚迪,neu
026753,a3,neu
026753,马自达,neu
000800,迈锐宝,neu
024606,宝马535Li,neu
024606,宝马535Li,neu
027349,DS,neu
016547,Lavida,neu
021780,林肯,pos
027890,比亚迪宋,neu
027890,盖世,neu
027475,MPV,neu
027475,宏光,neu
027475,五菱,neu
014522,ES,neu
014522,凯越,neu
006780,朗逸,neu
024088,TFSI,neu
024088,奥迪Q2,neu
027215,奥迪,pos
023857,科鲁兹,pos
020393,现代,neu
020504,斯柯达速派,neu
024189,长安CS75,neu
019621,比亚迪,pos
027645,雪佛兰,neu
007009,XFL,pos
007009,捷豹路虎,neu
007009,奇瑞,neu
002098,本田,neu
004844,北京现代,neu
016235,现代,neu
022540,速派,pos
012593,克莱斯勒,neu
012593,酷威,neu
007976,昂科威,neu
026194,斯巴鲁森林人,neu
006702,悦翔V7,pos
006702,长安,neu
002739,宝马,neu
014393,长安,neu
022008,别克,neu
022008,凯越,neu
006682,东风雪铁龙,neu
020212,宝马,neu
020212,劳斯莱斯,neu
021946,雅阁,neg
001325,英菲尼迪,neu
020094,朗逸,neu
020617,BMW,neu
017515,途观,neu
014772,布加迪,pos
015254,发现,neu
015254,威朗,neu
014071,RX,neu
014071,斯巴鲁翼豹,neu
007274,奥迪,pos
013138,启辰T70,neu
003235,aVista,neu
015004,菲亚特,neu
009527,卡罗拉,neu
004318,宝马X5,neu
004318,宾利飞驰,neu
004318,布加迪,neu
004318,大切诺基,neu
004318,法拉利,neu
004318,福特F150,neu
004318,福特野马,neu
006899,本田,neu
010289,宝马,neu
007445,布加迪,neu
020045,标致,pos
020045,东风,neu
011565,标致,pos
012904,兰博基尼,pos
020751,EA211,neu
020751,大众,neg
020751,菲亚特,neu
020751,通用,neu
024535,宝马2系,neu
024535,途安L,pos
005935,哈弗,neu
014472,悦纳,neu
007063,X7,neu
007063,汉腾,neu
007063,吉利博越,pos
007063,长安CS75,neu
012954,沃尔沃,neu
024749,路虎,neu
014697,tt,neu
014697,奥迪RS,pos
014697,奔驰AMG,neu
014697,沃尔沃,neu
009105,奥迪RS3,neu
009105,奥迪RS3,neu
006618,福特,neu
013813,克莱斯勒,neu
021772,迈锐宝XL,pos
014540,H3,neu
014070,凯迪拉克,neu
014070,迷你,neu
007837,宝马,neu
007837,奔驰,neu
007837,法拉利,neu
020637,X5,neu
020637,起亚,neu
009280,RAV4荣放,pos
024622,广汽传祺,neu
013275,长安,neu
017910,东南DX7,neu
008855,C6,pos
008855,雪铁龙,pos
022017,斯柯达昕锐,neu
018723,一汽丰田,neu
017420,现代,neu
008797,速腾GLI,neu
022321,福特,neu
022321,野马,neu
003885,现代,neu
006974,RAV4,neu
006974,皇冠,neu
014107,东风日产,neu
014107,启辰,neu
013518,宝马i3,neu
004941,上汽大众辉昂,neu
021580,风云,neu
013278,长安,neu
017927,A3,neu
017927,A4,neu
017927,奥迪,pos
012706,奥迪,neg
012706,宝马,neg
002233,C4L,pos
002233,大众速腾,pos
010147,大众,neu
019301,威朗,neu
022323,TFSI,neu
022323,奥迪,neu
010373,科鲁兹,pos
016771,宝马,neu
007215,别克,pos
016279,上海大众朗逸,neu
001675,逸动,neu
001675,悦翔V7,neu
001675,长安,neu
018334,CDX,neu
018334,冠道,neu
018334,广汽本田,neu
018334,讴歌,pos
018334,雅阁,neg
009626,福特,neu
018039,比亚迪,neu
005913,大众朗逸,neu
002196,途安L,pos
005803,长安悦翔V7,neu
020966,桑塔纳·浩纳,neu
019992,东南,neu
019992,哈飞,neu
019992,华骏,neu
019992,中华,neu
019992,众泰,neu
009423,F2,neu
009423,哈弗,neu
001776,长安,neu
000567,广汽传祺GS4,neu
010572,东风日产,neu
010572,西玛,neu
015543,东南DX7,neu
015543,哈弗,neu
015543,陆风X5,neu
015543,陆风X7,neu
015543,众泰T600,neu
003366,大众新POLO GTI,pos
002523,迈锐宝XL,neu
023669,大众,pos
023669,迈腾,pos
020994,宝马,neu
001119,大众,pos
001119,丰田,neu
001688,迈腾,neu
018020,哈弗,neu
014342,宝马,neu
020940,丰田,neu
006921,奥迪a4l,pos
006921,奥迪a4l,pos
014712,长安,neu
027656,比亚迪宋,neu
027656,盖世,neu
026339,途观,neg
013760,发现,neu
013760,途观,neu
008600,吉利,pos
024500,Honda,neu
024500,XR-V,pos
024500,本田,neu
024500,缤智,pos
024500,东风,neu
024500,冠道,neu
008321,长安,neu
026372,君越,neu
026223,奥迪a4l,neu
026223,奥迪a4l,neu
020330,君越,pos
002250,北京现代,neu
017494,现代,neu
017494,悦纳,neu
008542,宝马M4 GTS,neu
014826,东风风神A60,neu
017277,朗逸,pos
026842,奥迪,neu
026842,一汽-大众,neu
018095,阿特兹,pos
018095,马自达,pos
019090,沃尔沃S60L,neu
019090,沃尔沃S60L,neu
003853,途观,neu
006572,保时捷,neu
006572,法拉利,neu
006572,长城,neu
001882,雪佛兰,neu
009245,宝马,neu
020753,江淮,neu
022626,威朗,neu
026865,玛莎拉蒂GranCabrio,neu
017715,哈弗,neu
025539,大众,neu
024491,凯迪拉克,neu
021932,Kodiaq,neu
021932,锐界,neu
021932,斯柯达,neu
000183,秦,neu
000183,长安欧尚,neu
026807,现代,neu
024179,广汽丰田,neu
001359,大众,neu
001359,发现,neu
007301,哈弗H7,neu
009920,长安CS15,neu
007087,斯柯达晶锐,neu
013265,上汽大众凌渡GTS,neu
027721,别克新昂科拉,neu
013405,东风日产,neu
013405,福特,neu
017814,Lavida,neu
017814,朗逸,pos
024280,高尔夫,neu
026485,科鲁兹,pos
003039,H6,neu
003039,长安CS75,neu
013027,东风日产,neu
015714,K4,neu
009745,凯迪拉克,neu
009745,迷你,neu
005038,宝骏310,pos
013579,别克君威GS,pos
013579,上海通用,neu
003165,宝马,neu
003165,北汽新能源,neu
003165,吉利,pos
003165,长安,neu
020908,本田,neu
010390,保时捷,neu
010390,法拉利,neu
010390,马丁,neu
010390,荣威RX5,neu
016457,江淮,neu
014112,朗逸,neu
001330,速腾,neu
008005,朗逸,neu
002218,别克,pos
002218,君越,neu
028014,蒙迪欧,neu
028014,帕萨特,neu
011968,中华,pos
025837,现代,neu
017712,别克,neu
027371,东风日产,neu
027371,奇骏,pos
027371,逍客,pos
004581,途观,pos
025180,朗境,neu
001331,ATS,neu
020387,宝马,neu
014715,一汽丰田,neu
027207,红旗,pos
002613,朗境,pos
011705,丰田,neu
016343,途观,neu
019835,途观,neu
018106,福特,neu
012552,广汽,neu
012552,讴歌,pos
017823,7系,neu
017823,众泰,neu
022210,沃尔沃,neu
018551,一汽-大众,neu
009558,奥迪,neu
009558,奔驰,neu
009558,众泰,pos
009247,福特金牛座,neu
009955,斯柯达明锐,neu
027930,现代,neu
014150,锐界,neu
014150,长安福特,neu
018670,大众,neu
009355,福特,neu
019426,菲亚特,neu
011821,斯柯达全新速派,pos
008947,A4L,pos
008947,奥迪,pos
008245,雷克萨斯NX,neu
014649,奥迪,neg
008911,东南,neu
023471,东风标致2008,pos
025778,三菱,neu
008228,东风日产,neu
008228,天籁,pos
012294,奥迪,pos
012294,保时捷,pos
028025,雅阁,pos
004317,东风日产,neu
004317,天籁,neu
012500,宝马X5,pos
009749,东风标致,pos
005006,现代,neu
017764,宝马,pos
017764,途锐,neu
008095,Tiguan,neu
008095,发现,pos
008095,全新途观,pos
007563,Polo,pos
025026,君越,neu
003470,cs35,neu
003470,cs75,neu
003470,奇瑞,neu
003470,逸动,neu
003470,长安,neu
024338,奔驰,neu
024338,绅宝,pos
025225,现代,neu
012256,北京现代名图,neu
002324,起亚,neu
007820,起亚,neu
026005,福特翼虎,pos
017835,启程,neu
017835,途观,pos
007512,TT,neu
007512,奥迪,pos
005015,丰田,neu
005015,福特,neu
018090,昕动,neu
018090,致炫,neu
018826,宝骏310,neu
003549,GT,neu
003549,法拉利,neu
021490,昂克赛拉,neu
027043,BMW,neu
013316,哈弗H7,neu
017237,昕锐,pos
007375,猎豹,neu
014122,CS35,neu
014122,X3,neu
014122,凯翼,neu
014122,长安,pos
007934,北京现代,neu
007934,致炫,neu
002453,福特野马,neu
025551,本田,neg
027383,北汽,neu
024482,宝马,neu
017298,TT,neu
017298,东风标致30081,pos
017140,东风日产,neu
017140,天籁,pos
017140,轩逸,neu
013476,福克斯,neu
013476,朗动,pos
000244,H6,neu
000244,北汽幻速S6,neu
013199,丰田,neu
013199,雷克萨斯,neu
000686,福特,neu
010912,ix25,pos
010912,途胜,pos
010912,现代,neu
010153,FT-1,neu
010153,丰田,neu
012414,朗行,neu
012414,朗逸,pos
012414,上海大众,neu
000900,宝骏310,neu
009461,RAV4荣放,pos
009461,一汽丰田,neu
010068,传祺GS8,neu
010068,丰田汉兰达,neu
010068,福特锐界,neu
010068,广汽乘用车,neu
010068,广汽传祺,neu
021640,君越,pos
021640,迈腾,pos
021640,帕萨特,neu
002565,长安,neu
027214,宝马,neu
003687,宝马,neu
009133,大众,neu
009133,福特,neu
015918,广汽本田冠道,neu
003131,斯柯达,neu
015108,大众,neu
019818,东风悦达起亚KX3,neu
015098,本田XRV,neu
002671,长安,neu
022013,高尔夫,pos
013226,红旗,pos
015297,长安,pos
027608,本田,neg
027608,丰田,neu
027608,日产,neu
015729,速派,pos
023981,福克斯,neu
023981,科鲁兹,neu
023981,朗逸,neu
023981,英朗,neu
002592,X6,pos
002592,宝马,pos
022741,东南,neu
019302,宝马,pos
025095,比亚迪K9,neu
025022,福特翼虎,neu
009659,长安悦翔V7,neu
014558,途观,neu
014033,沃尔沃,neu
001152,高尔夫,neu
019126,高尔夫,pos
019126,迈腾,neu
002811,创驰蓝天,neu
002811,马自达,neu
000539,东风日产,pos
000539,天籁,pos
003854,法拉利,pos
021777,宝马,neu
021874,宝马,neg
021874,斯威,pos
008033,宝马,neu
008033,奔驰,neu
008033,高尔夫,neu
000010,一汽丰田,neu
022496,朗逸,neu
018215,夏朗,neu
002667,广汽传祺,neu
006112,北京现代,neu
027094,ix25,neu
027094,北京现代,neu
024841,霍顿,neu
005897,帕萨特,neu
005897,新帕,neu
025033,大众,neu
025033,一汽,neg
025586,长安,pos
005923,卡罗拉,neu
005923,朗动,neu
005923,纳智捷,neu
005923,起亚,neu
015876,长安福特,neu
016605,Hybrid,neu
016605,雅阁,neu
025272,奥迪,neu
006062,CDX,neu
006062,讴歌,pos
021079,纳智捷,neu
027593,福特,neu
027842,欧宝,neu
027842,通用,neu
025171,起亚,neu
006695,北京现代,neu
006695,胜达,neu
006695,索纳塔,neu
026441,大众,neu
026441,明锐,pos
022159,F3,neu
022159,比亚迪,neu
025817,上汽大众辉昂,neu
024799,宾利,neu
024799,劳斯莱斯,neu
024329,PHEV,neu
024329,广汽传祺GS4,neu
004560,马自达,neu
013862,凯尊,pos
004141,东风雪铁龙,neu
022883,北汽新能源,neu
018519,长安CS75,neu
027919,宝马,neg
000427,大众,neu
022160,Tiguan途观,neu
014087,江淮,neu
008209,法拉利,neu
003985,三菱,neu
003985,众泰T700,neu
010294,英朗,neu
011277,高尔夫,neu
026938,一汽-大众奥迪,neu
022291,一汽-大众,neu
021484,途安L,pos
019504,大众,neu
006879,雷凌双擎,neu
021701,高尔夫,neu
001194,凌渡,neu
014249,宝骏310,neu
010658,QQ,neu
010658,保时捷,neu
010658,路虎,neu
025795,桑塔纳,pos
021474,东风日产,neu
021474,蓝鸟,pos
027811,现代,neu
023348,A4L,neu
023348,奥迪,pos
010793,凯美瑞,neu
010793,雷凌,pos
028030,K5,pos
028030,迈锐宝,pos
002290,江淮,neu
002290,上汽大众,neu
002290,一汽-大众,neu
025876,MPV,neu
025876,阿尔法,neu
025876,丰田,neu
012189,神龙,neu
026648,CR-V,neu
026648,本田,neu
026284,发现,neu
026284,长安CS75,neu
013998,风光,pos
013998,现代,neu
018156,X3,neu
018156,X7,neu
018156,东南,neu
027815,凯尊,neu
027815,起亚,pos
005224,雪佛兰,neu
020240,宝马,neu
021664,威朗轿跑,neu
014943,CX-4,neu
014943,阿特兹,pos
014943,昂克赛拉,neu
025971,福特,neu
001953,雪佛兰,neg
004186,奥迪,neu
012969,MGROVER,neu
004626,宝马530Le,neu
004626,华晨宝马,neu
001857,北京现代,neu
003705,福特,neu
014311,福克斯,neu
026140,福特,neu
013893,明锐,neu
026990,发现,neu
026990,速派,neu
022143,Polo,neu
022143,大众桑塔纳,neu
022143,晶锐,neu
022143,上汽大众,neu
022143,斯柯达,neu
022146,大众途观,neu
023698,标致雪铁龙,pos
023698,雪铁龙C3-XR,pos
012902,卡罗拉,neu
012902,荣放,pos
012902,威驰,neu
012902,一汽丰田,neu
004815,别克,pos
004815,君越,neu
002004,宝马,neu
013603,比亚迪,neu
023566,速派,pos
019167,瑞风,neu
005433,迈腾,neu
006513,Cross Polo,neu
006513,M2,neu
004334,X5,neu
004334,起亚,neu
022865,英菲尼迪,neu
023619,宝马,neu
004172,东风日产,neu
012402,长安,pos
005022,途安,neu
027249,DS,neu
011805,RAV4,neu
011805,丰田,neu
007232,发现,neu
007232,威朗,neu
017840,XFL,pos
017840,捷豹,neu
000986,北京现代,neu
000986,领动,neu
000672,长安,neu
003358,江淮,neu
011933,沃尔沃,neu
019736,宝马,neu
005355,朗行,neu
004508,吉利,pos
004508,江淮,neu
020945,马自达,neu
018809,速派,pos
002504,昂科威,neu
021123,捷豹,neu
024128,宝马,neu
024128,发现,neu
022051,力帆迈威,neu
024453,现代,neu
007734,雅阁,neu
026319,迈锐宝XL,neu
026319,麦弗逊,neu
026319,蒙迪欧,pos
000714,明锐,neu
000714,上汽斯柯达,neu
026174,沃尔沃,neu
016938,BMW,neu
016938,宝马,neu
018314,宝马,neu
020826,现代IX25,pos
020826,阳光,pos
013659,晶锐,pos
005200,奥迪A4L,pos
005200,奥迪A4L,pos
004154,沃尔沃V40,neu
015106,哈弗,neu
010460,科鲁兹,neu
010460,迈锐宝,pos
010460,雪佛兰,neu
021587,奥迪Q5,neu
021587,吉普,neg
017441,大众,neu
014496,宝来,pos
008749,明锐,neu
015031,雷诺Duster,neu
001795,东风标致,pos
013580,昂科威,neu
013580,君越,neu
027387,北京现代,neu
027387,悦纳,neu
015745,福特,neu
015745,金刚,neu
017794,高尔夫,pos
017794,速腾,neu
012515,大众,neu
012515,途观,neu
007350,速派,neu
018788,福睿斯,neu
018788,福特,pos
017292,斯柯达KODIAQ,neu
002839,广汽乘用车,neu
002839,广汽传祺,neu
003236,途观,neu
016510,MPV,neu
016510,华晨金杯,neu
016510,金杯750,neu
026472,本田,neu
016043,比亚迪K6,neu
001164,雪佛兰,neu
020424,长安悦翔V7,neu
001458,大众,neu
019210,F2,neu
019210,发现,neu
019210,哈弗,neu
024319,大众,pos
024319,途观,neu
019684,博越,neu
019684,吉利,pos
019684,荣威RX5,neu
022933,雪佛兰,pos
009493,MACAN,neu
009493,保时捷,neu
005479,奥拓,neu
022172,红旗,pos
025726,H6,neu
025726,哈弗,neu
008833,途观,pos
008477,福特,neu
022967,东南DX7,neu
016776,辉昂,pos
016776,辉腾,neu
016776,朗逸,pos
022176,起亚K5,neu
027687,北京现代,neu
006354,宝马,neu
011618,S90,pos
011618,XC90,neu
011618,沃尔沃,neu
005547,大众POLOGTI,neu
005547,大众POLOGTI,neu
011134,长安福特,neu
027327,阿特兹,neu
027327,睿翼,neu
025451,奥迪,neu
018715,荣威RX5,neu
018715,长安CS75,neu
024886,途观,neu
009023,高尔夫,neu
009945,北京现代,neu
008083,发现,pos
008083,路虎,neu
001257,大众,neu
001257,新帕,neu
004138,广汽传祺,neu
015074,DS,neu
006914,广汽传祺,neu
024820,飞度,neu
008926,宝马,neu
016440,迈锐宝,neu
016440,雅阁,neu
000994,长安,neu
007741,东风标致,pos
017290,K2,pos
017290,起亚,pos
017263,高尔夫GTI,neu
017263,凌渡GTS,neu
009616,速腾,neu
011422,一汽丰田,neu
015950,长安悦翔V7,neu
014781,现代,neu
018308,昂克赛拉,neu
018308,创驰蓝天,neu
003768,本田,neu
005073,308S,pos
005073,东风标致,pos
016939,法拉利,neu
021703,宝马,pos
021703,奔驰,pos
021703,劳斯莱斯,pos
006763,保时捷,neu
004110,君越,pos
001662,江淮,neu
011625,BMW,neu
013469,雷克萨斯,neu
001715,宝马X5,neu
005467,奥迪,pos
005467,宝马,neu
005467,奔驰,pos
000912,东风日产,neu
000912,阳光,neu
020442,迈锐宝XL,neu
013858,悦翔V7,neu
013858,长安,neu
017800,丰田,neu
016452,马自达,neu
004055,捷豹,neu
000581,凯美瑞,neu
026725,大众,neu
026725,速派,pos
027990,长安欧尚,neu
018455,CRV,pos
018455,RAV4,neu
018455,昂科威,neu
018455,汉兰达,neu
018455,森林人,neu
018455,途观,neu
018455,翼虎,neu
018455,自由光,pos
014380,宝马,pos
014932,途安L,pos
005976,奥迪,neu
014176,Lavida,neu
002937,K5,neu
000023,丰田,neu
000023,锐志,neu
020076,帕萨特,pos
020076,上汽大众,pos
020076,新帕,pos
004535,昂科威,pos
008464,比亚迪宋,neu
008464,别克昂科威,neu
008464,广汽传祺GS4,neu
008464,哈弗H8,neu
027831,铃木,neu
009620,凌渡GTS,neu
018125,T5,neu
018125,凯迪拉克ATS-L,neu
001346,C6,pos
001346,迈腾,neu
007482,霍顿,neu
018401,CC,pos
018401,斯柯达速派,neu
006057,林肯,neu
017219,长城,neu
024661,捷豹,neu
012978,捷达,neu
012978,卡罗拉,neu
012978,朗逸,pos
012978,迈腾,neu
012978,帕萨特,neu
012978,上汽大众,neu
012978,轩逸,neu
012978,英朗,neu
021831,迈锐宝,pos
004481,昕动,neu
009120,一汽-大众,neu
000542,途安L,pos
008595,宝马,neu
010773,现代,neu
026614,东风日产,neu
001113,比亚迪K6,neu
023909,Tiguan,neu
023909,新途观,pos
004627,Cross Polo,pos
005137,上汽大众,neu
021956,NSX,neu
021956,本田,neu
021956,凯旋,neu
002902,宝马,neu
023720,日产,neu
023720,现代,pos
008351,EV160,neu
008351,M2,neu
005773,丰田,neu
021126,迈锐宝XL,neu
021126,通用,neu
023402,凌渡GTS,neu
014636,大发,neu
025218,长安,neu
006285,华晨金杯,neu
006285,金杯750,neu
008589,北京现代,neu
027550,北京现代,neu
010767,广汽丰田,neu
021941,君越,pos
021941,通用,neu
018899,宝马,neu
001054,广汽丰田,neu
001054,汉兰达,pos
023134,Jeep,pos
023134,克莱斯勒,neu
017687,福特,neu
017687,撼路者,neu
017687,劲畅,neu
017687,三菱帕杰罗,neu
020221,MPV,pos
020221,力帆,pos
007832,丰田塞纳,neu
002967,速腾,neu
010429,启辰,neu
017448,本田,neu
009295,本田,neu
018419,玛莎拉蒂,neu
016966,宝马i3,neu
004862,Kodiaq,neu
004862,斯柯达,neu
002319,凯越,neu
026506,宝马,neu
020665,沃尔沃,neu
014613,GLK,neu
014613,X5,neu
014613,卡宴,neu
014613,路虎极光,neu
000684,斯柯达,neu
002093,雷克萨斯,neu
026548,GT,neu
026548,Mustang,neu
026548,福特,neu
015286,英菲尼迪,neu
023396,思域,neu
023396,轩逸,neu
013645,奥迪R8,pos
018134,别克,neu
006657,明锐,neu
020722,宾利,neu
021196,高尔夫,neu
008162,别克凯越,neu
016116,君威,pos
016116,迈锐宝,neu
016116,名图,neu
016116,现代,neu
025782,王子,pos
016073,斯巴鲁,neu
007441,大众,pos
011624,宝马320,pos
011624,宝马320,pos
011624,奔驰E级,neu
003430,MPV,pos
003430,东风标致,pos
003430,东风雪铁龙,neu
001030,别克,neu
